timestamp_low,bfee_count,Nrx,Ntx,rssi_a,rssi_b,rssi_c,noise,agc,perm_1,perm_2,perm_3,rate,csi_1_1_1,csi_1_1_2,csi_1_1_3,csi_1_1_4,csi_1_1_5,csi_1_1_6,csi_1_1_7,csi_1_1_8,csi_1_1_9,csi_1_1_10,csi_1_1_11,csi_1_1_12,csi_1_1_13,csi_1_1_14,csi_1_1_15,csi_1_1_16,csi_1_1_17,csi_1_1_18,csi_1_1_19,csi_1_1_20,csi_1_1_21,csi_1_1_22,csi_1_1_23,csi_1_1_24,csi_1_1_25,csi_1_1_26,csi_1_1_27,csi_1_1_28,csi_1_1_29,csi_1_1_30,csi_1_2_1,csi_1_2_2,csi_1_2_3,csi_1_2_4,csi_1_2_5,csi_1_2_6,csi_1_2_7,csi_1_2_8,csi_1_2_9,csi_1_2_10,csi_1_2_11,csi_1_2_12,csi_1_2_13,csi_1_2_14,csi_1_2_15,csi_1_2_16,csi_1_2_17,csi_1_2_18,csi_1_2_19,csi_1_2_20,csi_1_2_21,csi_1_2_22,csi_1_2_23,csi_1_2_24,csi_1_2_25,csi_1_2_26,csi_1_2_27,csi_1_2_28,csi_1_2_29,csi_1_2_30,csi_1_3_1,csi_1_3_2,csi_1_3_3,csi_1_3_4,csi_1_3_5,csi_1_3_6,csi_1_3_7,csi_1_3_8,csi_1_3_9,csi_1_3_10,csi_1_3_11,csi_1_3_12,csi_1_3_13,csi_1_3_14,csi_1_3_15,csi_1_3_16,csi_1_3_17,csi_1_3_18,csi_1_3_19,csi_1_3_20,csi_1_3_21,csi_1_3_22,csi_1_3_23,csi_1_3_24,csi_1_3_25,csi_1_3_26,csi_1_3_27,csi_1_3_28,csi_1_3_29,csi_1_3_30
116125971,36956,3,1,37,40,34,-127,44,2,1,3,256,-1+-12i,-13+-7i,-16+8i,-3+19i,12+15i,19+2i,14+-13i,2+-21i,-13+-17i,-21+-4i,-20+12i,-7+23i,10+21i,21+8i,20+0i,17+-13i,3+-22i,-12+-18i,-21+-6i,-19+9i,-6+20i,10+20i,19+8i,20+-9i,6+-18i,-10+-16i,-20+-1i,-9+13i,6+15i,11+8i,15+-21i,-9+-26i,-31+-11i,-28+19i,-2+32i,20+25i,35+2i,29+-21i,8+-36i,-17+-27i,-34+-14i,-33+14i,-16+29i,6+32i,15+25i,29+11i,29+-12i,16+-25i,-5+-29i,-21+-18i,-26+0i,-21+17i,-6+23i,14+22i,22+5i,19+-11i,4+-23i,-14+-15i,-18+2i,-12+8i,13+-1i,8+-12i,-6+-17i,-17+-6i,-15+10i,-4+17i,10+17i,17+6i,18+-7i,6+-16i,-4+-19i,-16+-11i,-16+2i,-11+12i,-6+13i,3+15i,13+9i,14+0i,11+-9i,2+-13i,-6+-10i,-11+-5i,-10+2i,-6+9i,1+9i,6+7i,10+-1i,6+-7i,-2+-8i,-4+-5i
116129022,36957,3,1,37,40,34,-127,44,2,1,3,256,-8+-11i,-17+3i,-7+16i,10+17i,22+1i,15+-17i,-2+-23i,-18+-15i,-23+2i,-15+20i,3+24i,18+15i,24+-3i,15+-18i,7+-24i,-13+-21i,-23+-6i,-21+12i,-6+23i,13+21i,24+5i,19+-13i,3+-23i,-15+-18i,-22+2i,-12+19i,9+20i,19+2i,10+-14i,1+-15i,3+-25i,-24+-19i,-30+11i,-8+33i,24+27i,39+-1i,26+-27i,-2+-38i,-29+-27i,-38+3i,-25+26i,-1+36i,23+25i,35+2i,32+-12i,16+-30i,-8+-32i,-27+-18i,-31+6i,-18+23i,3+30i,21+20i,29+-1i,19+-22i,-4+-26i,-23+-14i,-24+8i,-6+22i,13+15i,15+6i,11+-7i,-1+-16i,-14+-9i,-16+7i,-4+19i,12+16i,19+3i,16+-12i,3+-20i,-12+-16i,-19+-3i,-15+10i,-4+17i,9+15i,14+11i,17+-2i,11+-11i,0+-15i,-10+-11i,-13+-2i,-11+8i,-3+12i,6+11i,11+4i,10+-5i,3+-11i,-5+-9i,-10+-1i,-6+6i,-2+7i
116132163,36958,3,1,37,40,34,-127,44,2,1,3,256,6+-13i,-8+-13i,-19+1i,-13+17i,5+20i,19+11i,21+-6i,12+-20i,-7+-24i,-20+-13i,-24+5i,-15+19i,1+23i,18+17i,21+9i,22+-9i,11+-22i,-7+-24i,-22+-12i,-22+5i,-13+19i,5+23i,19+13i,24+-6i,10+-19i,-8+-19i,-22+-5i,-13+14i,5+17i,10+10i,24+-8i,6+-30i,-25+-24i,-36+4i,-20+29i,9+35i,30+20i,39+-7i,23+-33i,-5+-37i,-29+-26i,-37+-1i,-28+22i,-8+36i,6+35i,25+19i,34+-3i,25+-24i,3+-32i,-17+-26i,-30+-8i,-27+14i,-11+25i,11+28i,24+12i,24+-10i,8+-26i,-14+-17i,-21+1i,-15+8i,11+7i,14+-7i,2+-18i,-13+-14i,-18+1i,-12+15i,1+19i,14+14i,21+0i,14+-13i,3+-20i,-10+-16i,-17+-5i,-17+7i,-13+12i,-1+15i,10+13i,16+4i,13+-7i,6+-12i,-3+-13i,-10+-7i,-11+1i,-9+8i,-2+11i,6+8i,11+1i,7+-7i,-2+-9i,-4+-6i
116135324,36959,3,1,37,40,34,-127,44,2,1,3,256,-13+2i,-7+14i,11+14i,20+-2i,12+-17i,-7+-20i,-20+-9i,-21+10i,-7+23i,11+21i,24+6i,21+-13i,7+-23i,-13+-21i,-19+-14i,-24+4i,-13+22i,6+24i,21+12i,22+-6i,11+-20i,-8+-22i,-21+-9i,-21+11i,-4+21i,15+15i,21+-5i,6+-18i,-12+-12i,-14+-3i,-20+-15i,-28+9i,-4+32i,26+24i,36+-6i,18+-32i,-11+-35i,-36+-16i,-37+15i,-16+34i,14+36i,35+15i,33+-11i,16+-33i,3+-34i,-23+-27i,-35+-3i,-28+21i,-4+33i,18+26i,30+7i,26+-18i,7+-29i,-18+-25i,-29+-4i,-20+19i,5+28i,21+10i,18+-12i,8+-16i,-1+-13i,-13+-8i,-14+9i,-1+18i,14+12i,18+-3i,11+-15i,-4+-20i,-17+-11i,-18+4i,-11+16i,4+19i,14+10i,18+-3i,14+-8i,5+-16i,-8+-15i,-15+-5i,-14+6i,-5+12i,4+12i,12+6i,12+-3i,7+-10i,-2+-11i,-9+-6i,-11+5i,-3+10i,6+7i,8+3i
116138386,36960,3,1,35,39,32,-127,43,2,1,3,256,-11+1i,-8+13i,8+14i,17+3i,14+-13i,-1+-20i,-15+-15i,-21+1i,-15+15i,0+21i,15+16i,22+1i,17+-14i,2+-22i,-5+-22i,-19+-12i,-21+5i,-12+18i,4+21i,16+13i,22+-2i,13+-16i,-3+-21i,-17+-12i,-20+5i,-9+19i,10+17i,17+0i,8+-13i,1+-13i,-16+-15i,-27+5i,-10+28i,17+27i,34+4i,26+-23i,3+-36i,-23+-27i,-36+-3i,-29+21i,-7+34i,18+30i,32+12i,30+-14i,24+-22i,3+-32i,-21+-26i,-30+-7i,-26+14i,-11+27i,12+29i,26+13i,27+-8i,16+-25i,-8+-26i,-24+-12i,-24+12i,-5+23i,15+14i,17+4i,-1+-11i,-11+-8i,-14+6i,-5+15i,10+14i,17+3i,15+-10i,4+-18i,-10+-16i,-17+-5i,-16+8i,-7+16i,5+16i,14+8i,15+3i,13+-8i,5+-15i,-6+-12i,-12+-6i,-12+2i,-9+10i,1+12i,8+9i,11+2i,9+-6i,2+-10i,-7+-8i,-10+0i,-5+7i,-1+7i
116141531,36961,3,1,35,39,32,-127,43,2,1,3,256,9+-9i,-5+-14i,-17+-4i,-13+14i,4+19i,19+9i,19+-8i,8+-22i,-11+-21i,-22+-6i,-21+12i,-6+24i,13+18i,24+5i,22+-6i,11+-21i,-8+-23i,-22+-11i,-22+9i,-9+21i,10+21i,22+7i,19+-12i,3+-23i,-15+-15i,-20+5i,-7+20i,12+14i,16+-4i,10+-11i,25+2i,15+-25i,-15+-29i,-35+-4i,-23+27i,8+36i,31+19i,39+-10i,19+-36i,-13+-36i,-35+-18i,-37+12i,-15+32i,12+36i,23+26i,36+2i,28+-24i,4+-36i,-22+-27i,-32+-3i,-25+21i,-3+34i,20+24i,33+2i,21+-22i,-5+-29i,-28+-14i,-22+14i,0+24i,11+17i,8+8i,13+-3i,5+-14i,-10+-13i,-17+1i,-11+14i,2+17i,15+11i,19+-3i,10+-15i,-3+-18i,-15+-11i,-16+3i,-10+14i,-4+16i,9+13i,15+5i,13+-7i,5+-14i,-6+-12i,-12+-4i,-12+5i,-5+10i,4+12i,10+5i,10+-4i,4+-11i,-6+-8i,-10+1i,-7+5i
116144662,36962,3,1,34,39,31,-127,43,2,1,3,256,4+9i,13+1i,10+-11i,-3+-16i,-16+-6i,-16+9i,-5+18i,9+17i,19+6i,17+-10i,7+-19i,-9+-18i,-19+-6i,-19+9i,-14+15i,1+21i,14+15i,20+1i,15+-14i,1+-20i,-14+-15i,-20+-1i,-13+14i,1+20i,15+11i,17+-6i,6+-17i,-11+-12i,-14+3i,-9+8i,-11+17i,13+23i,28+3i,21+-22i,-7+-32i,-30+-16i,-32+10i,-18+30i,9+35i,30+17i,34+-6i,21+-27i,-5+-32i,-25+-23i,-31+-10i,-30+14i,-14+29i,9+31i,26+17i,30+-6i,18+-25i,-3+-30i,-23+-19i,-30+2i,-17+23i,7+27i,25+13i,21+-13i,2+-22i,-8+-17i,-9+3i,-3+12i,8+10i,14+0i,8+-12i,-3+-15i,-13+-8i,-15+3i,-9+13i,3+15i,12+10i,15+-1i,10+-10i,1+-14i,-5+-13i,-12+-7i,-13+2i,-8+9i,0+12i,8+9i,11+2i,9+-6i,3+-10i,-3+-10i,-9+-4i,-9+4i,-4+10i,6+7i,9+0i,7+-4i
116147842,36963,3,1,34,39,31,-127,43,2,1,3,256,8+-5i,2+-12i,-11+-9i,-15+4i,-8+15i,6+17i,16+8i,17+-5i,9+-16i,-4+-19i,-15+-12i,-19+2i,-14+14i,0+20i,7+19i,17+10i,19+-4i,12+-16i,-3+-20i,-14+-14i,-19+0i,-14+14i,-1+19i,14+14i,18+-1i,11+-14i,-5+-17i,-15+-5i,-11+10i,-5+12i,18+10i,24+-11i,5+-28i,-20+-22i,-33+1i,-22+25i,1+34i,24+23i,34+2i,28+-21i,7+-33i,-16+-29i,-32+-12i,-31+12i,-26+21i,-6+33i,16+28i,30+12i,30+-10i,18+-26i,-5+-32i,-23+-20i,-31+-1i,-23+21i,-2+30i,21+21i,30+-3i,13+-22i,-9+-22i,-15+-13i,4+8i,11+3i,9+-8i,0+-13i,-10+-10i,-14+1i,-10+10i,0+14i,9+12i,14+3i,13+-7i,5+-13i,-4+-13i,-12+-7i,-13+-3i,-12+5i,-5+11i,3+11i,9+8i,11+1i,9+-6i,3+-10i,-3+-10i,-9+-6i,-10+2i,-6+8i,2+11i,9+5i,8+-4i,5+-6i
116150891,36964,3,1,34,39,31,-127,43,2,1,3,256,3+-9i,-7+-9i,-14+2i,-7+14i,7+14i,16+4i,13+-10i,3+-19i,-11+-16i,-18+-3i,-16+11i,-4+20i,11+15i,20+4i,18+-4i,10+-16i,-4+-20i,-16+-12i,-20+4i,-10+16i,5+18i,17+10i,18+-5i,8+-18i,-8+-16i,-17+-3i,-12+13i,5+14i,14+4i,11+-4i,21+-3i,10+-22i,-17+-24i,-32+-2i,-20+25i,7+31i,28+17i,35+-9i,18+-31i,-8+-33i,-30+-19i,-34+7i,-19+27i,5+34i,16+27i,30+10i,31+-14i,13+-31i,-11+-32i,-27+-15i,-30+9i,-16+28i,7+30i,29+17i,29+-9i,11+-28i,-17+-26i,-26+0i,-14+21i,-2+20i,8+4i,8+-5i,1+-11i,-9+-8i,-13+3i,-7+11i,3+13i,12+8i,14+-3i,7+-11i,-2+-14i,-11+-9i,-13+1i,-9+10i,-4+11i,4+11i,11+6i,12+-2i,8+-9i,0+-10i,-7+-8i,-10+-2i,-8+5i,-3+10i,4+9i,9+3i,9+-7i,0+-9i,-8+-6i,-8+-1i
116154086,36965,3,1,34,39,30,-127,43,2,1,3,256,7+-5i,1+-11i,-10+-7i,-13+5i,-6+14i,7+14i,15+6i,15+-8i,6+-17i,-6+-17i,-16+-8i,-17+5i,-10+15i,3+19i,9+16i,18+6i,17+-9i,7+-18i,-7+-18i,-16+-8i,-18+5i,-8+16i,5+17i,16+8i,16+-6i,5+-15i,-10+-14i,-14+1i,-6+12i,1+11i,16+12i,25+-6i,7+-26i,-19+-24i,-33+-2i,-24+24i,-1+34i,24+24i,35+2i,28+-22i,6+-34i,-18+-29i,-32+-11i,-31+13i,-25+22i,-4+34i,19+27i,32+8i,30+-14i,14+-30i,-9+-32i,-28+-17i,-33+5i,-21+27i,5+32i,26+18i,30+-10i,9+-27i,-16+-20i,-19+-9i,3+6i,8+3i,7+-6i,0+-10i,-9+-8i,-12+1i,-9+9i,0+13i,8+10i,12+2i,11+-7i,4+-12i,-4+-11i,-11+-6i,-11+-2i,-10+6i,-3+11i,3+10i,9+6i,10+0i,8+-6i,2+-9i,-4+-9i,-9+-5i,-10+3i,-6+9i,4+10i,10+4i,8+-5i,4+-7i
116157159,36966,3,1,33,39,29,-127,43,2,1,3,256,8+1i,7+-8i,-5+-11i,-13+-3i,-11+9i,0+15i,12+11i,16+-2i,10+-14i,-2+-17i,-14+-10i,-17+3i,-11+14i,4+18i,9+15i,18+5i,15+-10i,3+-17i,-10+-15i,-17+-4i,-14+11i,-1+18i,11+13i,18+-1i,10+-13i,-5+-15i,-16+-4i,-10+10i,4+12i,8+7i,2+20i,23+12i,22+-16i,-1+-29i,-26+-19i,-33+9i,-15+30i,12+32i,32+14i,33+-12i,14+-31i,-12+-32i,-31+-15i,-32+10i,-26+21i,-4+34i,20+27i,32+6i,28+-19i,8+-32i,-18+-29i,-32+-7i,-29+17i,-8+34i,19+27i,33+2i,20+-26i,-11+-28i,-26+-5i,-21+7i,-1+6i,5+6i,8+-1i,5+-8i,-3+-10i,-10+-5i,-11+4i,-5+11i,4+11i,11+5i,11+-4i,5+-10i,-3+-11i,-9+-6i,-11+-2i,-10+5i,-3+10i,4+9i,9+5i,9+-2i,6+-8i,-1+-9i,-6+-7i,-10+-1i,-8+7i,-1+10i,8+8i,11+-3i,4+-9i,-2+-9i
