timestamp_low,bfee_count,Nrx,Ntx,rssi_a,rssi_b,rssi_c,noise,agc,perm_1,perm_2,perm_3,rate,csi_1_1_1,csi_1_1_2,csi_1_1_3,csi_1_1_4,csi_1_1_5,csi_1_1_6,csi_1_1_7,csi_1_1_8,csi_1_1_9,csi_1_1_10,csi_1_1_11,csi_1_1_12,csi_1_1_13,csi_1_1_14,csi_1_1_15,csi_1_1_16,csi_1_1_17,csi_1_1_18,csi_1_1_19,csi_1_1_20,csi_1_1_21,csi_1_1_22,csi_1_1_23,csi_1_1_24,csi_1_1_25,csi_1_1_26,csi_1_1_27,csi_1_1_28,csi_1_1_29,csi_1_1_30,csi_1_2_1,csi_1_2_2,csi_1_2_3,csi_1_2_4,csi_1_2_5,csi_1_2_6,csi_1_2_7,csi_1_2_8,csi_1_2_9,csi_1_2_10,csi_1_2_11,csi_1_2_12,csi_1_2_13,csi_1_2_14,csi_1_2_15,csi_1_2_16,csi_1_2_17,csi_1_2_18,csi_1_2_19,csi_1_2_20,csi_1_2_21,csi_1_2_22,csi_1_2_23,csi_1_2_24,csi_1_2_25,csi_1_2_26,csi_1_2_27,csi_1_2_28,csi_1_2_29,csi_1_2_30,csi_1_3_1,csi_1_3_2,csi_1_3_3,csi_1_3_4,csi_1_3_5,csi_1_3_6,csi_1_3_7,csi_1_3_8,csi_1_3_9,csi_1_3_10,csi_1_3_11,csi_1_3_12,csi_1_3_13,csi_1_3_14,csi_1_3_15,csi_1_3_16,csi_1_3_17,csi_1_3_18,csi_1_3_19,csi_1_3_20,csi_1_3_21,csi_1_3_22,csi_1_3_23,csi_1_3_24,csi_1_3_25,csi_1_3_26,csi_1_3_27,csi_1_3_28,csi_1_3_29,csi_1_3_30,user_id
81736386,25936,3,1,39,39,37,-127,44,1,2,3,256,21+9i,21+-15i,-1+-29i,-25+-18i,-29+8i,-13+27i,7+28i,26+16i,31+-5i,19+-23i,0+-32i,-22+-24i,-33+-4i,-27+19i,-18+27i,4+32i,25+24i,35+1i,27+-22i,6+-34i,-19+-29i,-34+-8i,-30+16i,-10+33i,16+28i,31+6i,23+-21i,-2+-27i,-21+-12i,-20+-1i,19+-22i,-10+-31i,-36+-9i,-29+24i,2+35i,27+22i,33+-3i,23+-26i,-1+-33i,-21+-23i,-31+-3i,-26+18i,-7+30i,14+27i,22+20i,29+0i,23+-19i,5+-30i,-16+-26i,-29+-9i,-27+14i,-11+29i,11+29i,30+13i,29+-13i,9+-31i,-21+-26i,-30+3i,-14+26i,2+25i,-8+21i,14+21i,27+-2i,15+-24i,-9+-26i,-25+-10i,-25+9i,-11+25i,9+25i,22+12i,25+-6i,15+-22i,-4+-26i,-20+-16i,-23+-9i,-23+9i,-11+22i,7+25i,21+14i,24+-3i,16+-19i,-1+-25i,-17+-17i,-25+-1i,-16+17i,2+24i,20+14i,21+-8i,6+-21i,-4+-18i,10
81739505,25937,3,1,39,39,36,-127,44,1,2,3,256,-7+-22i,-26+-7i,-22+20i,2+31i,25+17i,29+-6i,18+-24i,-3+-31i,-23+-21i,-31+-1i,-25+20i,-6+32i,16+28i,31+10i,33+-1i,24+-22i,4+-34i,-21+-29i,-34+-8i,-30+16i,-12+32i,14+32i,30+14i,32+-12i,13+-29i,-13+-28i,-29+-6i,-19+18i,3+23i,12+16i,-28+-5i,-22+25i,11+33i,34+12i,28+-19i,5+-33i,-19+-26i,-33+-6i,-28+18i,-9+30i,13+28i,28+13i,28+-8i,16+-25i,6+-28i,-13+-25i,-28+-10i,-29+11i,-14+26i,6+28i,23+17i,30+-4i,19+-22i,-3+-31i,-23+-19i,-30+6i,-13+28i,15+25i,28+1i,21+-12i,20+-4i,8+-22i,-15+-20i,-26+1i,-15+21i,6+25i,21+14i,25+-4i,15+-20i,-3+-24i,-18+-16i,-24+0i,-17+16i,-3+24i,6+22i,18+13i,23+-3i,16+-18i,-1+-23i,-14+-16i,-21+-3i,-18+13i,-5+20i,11+19i,20+5i,16+-11i,2+-21i,-14+-12i,-18+5i,-11+11i,10
93742043,29754,3,1,40,34,26,-127,45,1,2,3,256,-18+-27i,-34+1i,-20+30i,11+35i,31+14i,30+-13i,12+-29i,-8+-32i,-24+-17i,-30+2i,-23+20i,-7+30i,13+26i,27+13i,30+2i,26+-16i,10+-31i,-12+-30i,-28+-15i,-32+5i,-19+24i,2+32i,23+22i,32+1i,21+-19i,2+-28i,-22+-18i,-24+4i,-11+20i,0+21i,25+-8i,7+-27i,-19+-22i,-28+2i,-15+22i,5+24i,18+13i,22+-2i,14+-13i,2+-17i,-8+-16i,-16+-7i,-15+4i,-10+13i,-6+14i,5+14i,13+8i,15+-2i,9+-9i,2+-13i,-5+-11i,-11+-4i,-9+4i,-5+8i,-1+8i,5+6i,6+2i,6+-3i,3+-7i,-1+-6i,3+8i,8+2i,7+-6i,0+-10i,-7+-7i,-8+2i,-3+6i,1+9i,6+4i,7+-2i,5+-6i,0+-8i,-5+-4i,-6+0i,-5+4i,-4+6i,2+7i,4+4i,5+-2i,4+-3i,0+-3i,-3+-4i,-6+0i,-3+3i,1+3i,1+2i,3+-1i,1+-2i,-1+-1i,-2+-2i,10
93745163,29755,3,1,40,35,24,-127,46,1,2,3,256,5+32i,33+15i,31+-21i,3+-38i,-26+-25i,-35+1i,-24+22i,-4+33i,17+28i,29+11i,30+-10i,18+-26i,-2+-30i,-21+-23i,-27+-15i,-30+6i,-22+25i,-1+34i,21+26i,32+7i,29+-17i,10+-31i,-12+-29i,-29+-13i,-29+10i,-12+26i,13+26i,24+6i,19+-15i,9+-18i,-29+-5i,-21+24i,9+32i,31+11i,26+-16i,6+-27i,-12+-23i,-23+-9i,-23+8i,-12+18i,2+21i,13+14i,18+3i,17+-9i,12+-13i,1+-17i,-10+-15i,-16+-5i,-15+6i,-8+13i,2+14i,11+8i,11+0i,9+-6i,3+-9i,-3+-9i,-7+-4i,-8+2i,-5+7i,-2+8i,2+-7i,-6+-6i,-9+1i,-4+7i,4+8i,8+2i,7+-3i,3+-7i,-3+-7i,-6+-3i,-7+3i,-3+6i,1+6i,5+3i,5+1i,4+-3i,2+-5i,-2+-4i,-4+-2i,-3+2i,-2+3i,1+3i,3+1i,3+-1i,1+-3i,-1+-1i,-2+0i,-1+1i,0+1i,-1+0i,10
93748284,29756,3,1,39,35,22,-127,46,1,2,3,256,-16+29i,18+32i,38+4i,26+-28i,-5+-36i,-27+-21i,-33+2i,-24+22i,-5+32i,16+27i,29+13i,30+-9i,18+-25i,-2+-31i,-12+-29i,-27+-15i,-33+6i,-23+26i,0+34i,21+26i,34+5i,29+-18i,9+-30i,-15+-30i,-30+-11i,-27+14i,-7+29i,16+21i,24+0i,20+-9i,-17+-21i,-30+4i,-13+29i,14+27i,28+6i,22+-16i,7+-24i,-10+-22i,-21+-10i,-21+5i,-14+16i,-1+20i,12+16i,18+6i,19+-1i,14+-12i,4+-18i,-9+-16i,-17+-7i,-16+5i,-9+14i,2+16i,11+10i,14+1i,10+-7i,3+-12i,-6+-10i,-10+-3i,-8+6i,-5+8i,6+-4i,-1+-7i,-7+-4i,-7+3i,-2+7i,4+6i,6+1i,6+-3i,2+-6i,-3+-5i,-5+-2i,-5+3i,-2+4i,2+4i,3+3i,4+0i,3+-2i,0+-4i,-1+-2i,-2+0i,-2+1i,0+2i,0+1i,1+0i,0+0i,-1+1i,0+1i,2+-1i,0+-1i,-1+-2i,10
93751415,29757,3,1,39,35,20,-127,46,1,2,3,256,30+-11i,7+-36i,-27+-27i,-37+4i,-20+30i,7+33i,26+20i,32+-2i,24+-22i,5+-30i,-14+-27i,-29+-14i,-29+8i,-18+25i,-10+29i,11+28i,28+17i,33+-6i,22+-26i,1+-33i,-22+-25i,-33+-4i,-26+18i,-7+31i,16+26i,28+7i,23+-18i,2+-26i,-18+-16i,-20+-5i,-3+27i,23+19i,30+-10i,11+-29i,-15+-25i,-27+-7i,-23+12i,-9+23i,8+23i,19+13i,22+-2i,16+-15i,3+-20i,-10+-18i,-15+-13i,-19+-1i,-16+11i,-5+19i,8+17i,16+8i,16+-4i,9+-13i,-2+-15i,-10+-10i,-12+-2i,-9+6i,-2+11i,5+8i,10+2i,8+-2i,-5+0i,-4+5i,2+6i,6+2i,5+-4i,1+-5i,-3+-4i,-5+-1i,-4+3i,-1+4i,2+4i,5+2i,4+-2i,1+-3i,0+-3i,-2+-2i,-3+0i,-2+2i,0+3i,1+2i,1+1i,1+-1i,1+-1i,-1+-1i,0+0i,1+0i,0+0i,-1+0i,0+1i,0+1i,10
4049422,1267,3,1,38,39,35,-127,37,2,1,3,256,-8+8i,8+30i,15+4i,13+-11i,-2+-39i,-32+-24i,-39+8i,-10+16i,6+18i,35+21i,18+-5i,10+-16i,-8+-39i,-15+-10i,-37+-10i,-35+18i,-5+17i,8+16i,17+7i,40+-13i,19+-38i,-6+-18i,-40+-21i,-20+8i,-19+42i,22+42i,22+1i,29+-37i,-8+-18i,-14+-10i,-8+11i,14+34i,18+2i,12+-14i,-9+-41i,-38+-20i,-40+13i,-9+17i,8+18i,39+21i,19+-6i,10+-17i,-10+-44i,-17+-11i,-44+-10i,-41+24i,-5+21i,12+20i,22+7i,48+-24i,15+-52i,-13+-21i,-55+-13i,-21+15i,-8+56i,40+41i,25+-7i,17+-53i,-16+-16i,-19+-6i,8+-1i,11+-21i,-7+-9i,-12+-1i,-18+22i,6+28i,25+15i,13+-4i,6+-12i,-8+-29i,-11+-7i,-13+3i,-16+24i,2+13i,16+25i,29+9i,12+-7i,4+-14i,-6+-13i,-30+-13i,-30+13i,-6+14i,14+32i,15+6i,32+-16i,8+-35i,-12+-12i,-35+7i,-5+15i,3+13i,26
4052551,1268,3,1,38,40,35,-127,37,2,1,3,256,4+9i,27+4i,8+-11i,-4+-14i,-32+-11i,-30+18i,-8+34i,9+14i,17+2i,30+-21i,3+-16i,-8+-13i,-33+-8i,-14+7i,-22+25i,1+34i,11+10i,16+0i,12+-11i,5+-36i,-23+-30i,-17+-3i,-32+23i,-2+18i,26+31i,41+-1i,11+-16i,-16+-37i,-17+-2i,-14+6i,7+11i,34+0i,7+-15i,-8+-16i,-39+-6i,-30+26i,-4+39i,12+14i,19+0i,31+-25i,2+-18i,-11+-15i,-40+-8i,-16+10i,-25+33i,4+43i,15+12i,21+-2i,14+-16i,-1+-48i,-36+-33i,-22+2i,-33+39i,3+23i,42+30i,50+-17i,5+-23i,-35+-37i,-20+6i,-12+13i,2+-7i,-13+-15i,-10+3i,-4+10i,12+21i,25+5i,21+-15i,2+-12i,-8+-9i,-26+-5i,-10+7i,-3+12i,14+22i,11+3i,26+-3i,19+-20i,-1+-12i,-10+-9i,-13+0i,-23+19i,-2+30i,9+10i,31+2i,11+-9i,0+-32i,-26+-20i,-14+4i,-9+31i,9+10i,11+3i,26
4055673,1269,3,1,39,41,37,-127,38,2,1,3,256,-10+1i,-14+24i,7+12i,15+2i,23+-25i,-5+-35i,-29+-20i,-15+3i,-8+14i,6+34i,13+9i,15+-2i,21+-27i,-2+-15i,-14+-29i,-31+-13i,-14+5i,-8+14i,4+15i,29+20i,36+-6i,10+-13i,-5+-39i,-15+-11i,-39+7i,-20+36i,9+17i,40+4i,10+-14i,2+-14i,-12+1i,-14+31i,10+14i,18+0i,22+-31i,-10+-37i,-34+-19i,-17+4i,-8+15i,9+38i,14+10i,17+-3i,24+-31i,-1+-19i,-18+-36i,-38+-15i,-17+7i,-8+18i,6+18i,41+22i,44+-16i,9+-20i,-17+-46i,-22+-8i,-45+22i,-10+49i,17+16i,48+-12i,5+-20i,-4+-17i,6+5i,19+-7i,2+-11i,-7+-8i,-24+3i,-14+20i,5+24i,9+6i,11+-3i,14+-20i,-2+-11i,-9+-7i,-25+3i,-8+9i,-8+23i,10+24i,11+5i,12+-5i,6+-11i,-6+-28i,-24+-15i,-12+3i,-17+25i,4+14i,26+16i,29+-10i,3+-14i,-21+-24i,-13+4i,-8+8i,26
4058799,1270,3,1,38,39,35,-127,37,2,1,3,256,5+-9i,-13+-25i,-14+0i,-10+12i,10+35i,33+15i,34+-14i,6+-15i,-8+-14i,-34+-13i,-15+7i,-7+15i,11+34i,14+8i,35+5i,29+-20i,3+-15i,-8+-14i,-16+-5i,-35+14i,-16+35i,6+16i,37+18i,18+-7i,17+-38i,-20+-38i,-20+-2i,-27+33i,6+17i,12+10i,5+-11i,-19+-26i,-16+2i,-8+14i,14+34i,35+12i,33+-17i,5+-16i,-8+-15i,-36+-14i,-16+7i,-8+16i,12+37i,16+9i,39+6i,34+-23i,4+-18i,-11+-16i,-19+-5i,-41+22i,-12+46i,11+18i,48+12i,19+-12i,8+-49i,-35+-37i,-22+4i,-18+45i,13+16i,16+6i,-7+2i,-5+21i,7+7i,11+-1i,12+-23i,-10+-24i,-24+-10i,-11+5i,-4+11i,11+24i,11+5i,11+-4i,12+-24i,-3+-12i,-16+-21i,-27+-5i,-10+7i,-3+12i,6+12i,27+10i,26+-12i,5+-13i,-12+-28i,-14+-5i,-28+14i,-8+31i,10+11i,31+-5i,5+-12i,-2+-12i,26
5055511,1607,3,1,36,38,37,-127,50,2,1,3,256,3+20i,48+20i,18+-16i,1+-25i,-41+-33i,-53+13i,-28+41i,3+21i,17+13i,39+-6i,9+-15i,-2+-13i,-19+-16i,-9+-1i,-16+4i,-9+12i,-1+4i,1+1i,-2+1i,-1+7i,7+11i,5+3i,21+-9i,5+-12i,-12+-29i,-33+-11i,-16+11i,1+43i,16+11i,17+2i,-8+0i,-10+21i,6+9i,10+-3i,12+-19i,-8+-19i,-19+-7i,-8+7i,1+10i,17+13i,8+-2i,6+-10i,-10+-23i,-11+-2i,-29+5i,-16+27i,5+16i,15+8i,19+-5i,21+-44i,-19+-49i,-24+-9i,-59+29i,-7+33i,43+61i,77+1i,20+-29i,-31+-71i,-32+-3i,-25+12i,-19+-9i,-43+28i,5+23i,20+11i,44+-17i,14+-47i,-19+-38i,-17+-5i,-16+6i,-7+30i,9+11i,10+-1i,13+-15i,-1+-5i,-8+-8i,-10+2i,2+5i,5+4i,10+-3i,10+-22i,-14+-25i,-13+-5i,-34+24i,-2+22i,37+36i,54+-7i,15+-26i,-32+-53i,-28+-2i,-23+10i,26
